#nombre_DS;mi_ds_198_activos_financieros;;;;;;;;
#prefijo_DM;mi_198;;;;;;;;
#campo;Tipo;Clave?;Dimensi‹n;Auto SID?;Tabla SID;SID;Campo cruce;SID Dim;Filter
id_documento;int;#;documentos;;tbn1_dim_documentos;id_documento;;;#
id_expediente;int;;documentos;;tbn1_dim_expedientes;id_expediente;;;
ejercicio;smallint;;periodos;;;;;;
referencia;decimal(9, 0);;No;;;;;;
secuencia;varchar(11);#;declarados;;;;;;
modelo;varchar(3);;datos_caratula;;;;;;
nif_declarante_198_11;varchar(11);;No;;;;;;
nif_declarado_198_11;varchar(11);;No;;;;;;
nif_declarante_no_identificado_11;varchar(11);;No;;;;;;
nif_declarado_no_identificado_11;varchar(11);;No;;;;;;
nif_declarante_198;varchar(12);;declarantes;;;;;;
nif_declarado_198;varchar(12);;declarados;;;;;;
nif_declarante_no_identificado;varchar(12);;declarantes;;;;;;
nif_declarado_no_identificado;varchar(12);;declarados;;;;;;
es_contribuyente_declarante;bit;;marcas;;;;;;
es_externo;bit;;marcas;;;;;;
id_contribuyente_declarante;int;;declarantes;;tbn1_dim_contribuyentes;id_contribuyente;;;
es_contribuyente_declarado;bit;;marcas;;;;;;
id_contribuyente_declarado;int;;declarados;;tbn1_dim_contribuyentes;id_contribuyente;;;
delegacion_hacienda;varchar(2);;datos_caratula;;;;;;
cod_administracion;varchar(3);;datos_caratula;#;tbn1_dim_mi_administracion_hacienda;id_administracion;;;
telefono;varchar(10);;declarantes;;;;;;
razon_social;varchar(40);;declarantes;;;;;;
cod_presentador_colectivo;int;;declarantes;;;;;;
es_identificado_declarante;bit;;marcas;;;;;;
sw_identificado_declarante;varchar(1);;marcas;;;;;;
cod_entidad_gestora;varchar(4);;declarantes;;;;;;
cod_tipo_presentacion;varchar(1);;datos_caratula;#;tbn1_dim_mi_tipo_presentacion;id_tipo_presentacion;;;
fecha_presentacion;date;;periodos;;;;;;
mes_presentacion;int;;periodos;;;;;;
anyo_presentacion;int;;periodos;;;;;;
num_caja;varchar(8);;No;;;;;;
es_erroneo_declarante;bit;;marcas;;;;;;
num_declarados_erroneos;decimal(9, 0);;No;;;;;;
hay_observaciones;bit;;No;;;;;;
es_historico;bit;;marcas;;;;;;
fecha_alta;date;;No;;;;;;
volumen_operaciones;decimal(18, 2);;F;;;;;;
num_justificante;numeric(13, 0);;No;;;;;;
cod_tipo_declaracion;varchar(1);;datos_caratula;#;tbn1_dim_mi_tipo_declaracion;id_tipo_declaracion;;;
num_justificante_sustitutiva;decimal(13, 0);;No;;;;;;
contador_revisiones;int;;No;;;;;;
es_representante;varchar(1);;marcas;;;;;;
cod_provincia;varchar(2);;datos_detalle;#;tbn1_dim_provincias;id_provincia;cod_provincia2;;
cod_pais;varchar(3);;datos_detalle;#;tbn1_dim_paises;id_pais;;;
num_perceptores;decimal(3, 0);;declarados;;;;;;
nro_orden;decimal(7, 0);;declarados;;;;;;
cod_tipo_codigo;varchar(1);;datos_detalle;#;tbn1_dim_mi_tipo_codigo;id_tipo_codigo;;;
banco;varchar(4);;declarados;;;;;;
sucursal;varchar(4);;declarados;;;;;;
num_cuenta;varchar(12);;declarados;;;;;;
fecha_operacion;date;;periodos;;;;;;
mes_operacion;int;;periodos;;;;;;
anyo_operacion;int;;periodos;;;;;;
cod_clave_identificacion_fondo;varchar(1);;datos_detalle;#;tbn1_dim_mi_clave_identificacion_fondo;id_clave_identificacion_fondo;;;
emisor;varchar(12);;declarados;;;;;;
cod_clave_origen;varchar(1);;datos_detalle;#;tbn1_dim_mi_clave_origen;id_clave_origen;;;
cod_clave_operacion_198;varchar(1);;datos_detalle;#;tbn1_dim_mi_clave_operacion_198;id_clave_operacion_198;;;
cod_clave_mercado;varchar(1);;datos_detalle;#;tbn1_dim_mi_claves_mercado;id_clave_mercado;;;
id_clave_representacion;int;;datos_detalle;;tbn1_dim_mi_claves_representacion;id_clave_representacion;;;
cod_clave_valor;varchar(1);;datos_detalle;#;tbn1_dim_mi_clave_valor;id_clave_valor;;;
num_activos;decimal(15, 2);;F;;;;;;
porc_participacion;decimal(15, 2);;F;;;;;;
cod_clave_declarado;varchar(1);;datos_detalle;#;tbn1_dim_mi_clave_declarado;id_clave_declarado;;;
cod_relacion;decimal(7, 0);;declarados;;;;;;
es_identificado_declarado;bit;;marcas;;;;;;
sw_identificado_declarado;varchar(1);;marcas;;;;;;
es_erroneo_declarado;bit;;marcas;;;;;;
fecha_vcto_prestamo;date;;periodos;;;;;;
mes_vencimiento_prestamo;int;;periodos;;;;;;
anyo_vencimiento_prestamo;int;;periodos;;;;;;
cod_tipo_importe;varchar(2);#;datos_detalle;#;tbn1_dim_mi_tipo_importe;id_tipo_importe;;;
importe;numeric(18, 2);;F;;;;;;
id_mae_no_id_declarado;int;;declarados;;;;;;
id_mae_no_id_declarante;int;;declarantes;;;;;;
fecha_carga;date;;periodos;;;;;;
