#nombre;no_identificados;
#campo;tipo;es_clave
aplicacion;varchar(2);#
ejercicio;decimal(4,0);#
clavagru;varchar(9);#
clavdeta;varchar(13);#
detamodel;varchar(3);
detaperio;varchar(1);
detadpto;varchar(2);
detaadmi;varchar(2);
detaprov;varchar(2);
telefono;varchar(15);
email;varchar(70);
refcat;varchar(25);
claveoperacion;varchar(1);
subclaveoperacion;varchar(2);
nif_representante;varchar(12);
importe;decimal(12,0);
nif;varchar(12);
chec;varchar(1);
forjur;varchar(1);
tipo_nif;varchar(1);
anagrama;varchar(8);
razon_social;varchar(40);
sigcal;varchar(2);
nomcal;varchar(33);
porcal;varchar(6);
porbis;varchar(1);
elemen;varchar(6);
clamun;decimal(3,0);
nommun;varchar(25);
codigo_postal;decimal(5,0);
nombre_provincia;varchar(25);
feident;date;
fecha_nacimiento;date;
num_cuenta;varchar(20);
apellido1;varchar(25);
apellido2;varchar(25);
nombrepila;varchar(25);
