#nombre_DS;mi_ds_159_consumo_energia_electrica_2011;;;;;;;;
#prefijo_DM;mi_159_2011;;;;;;;;
#campo;Tipo;Clave?;Dimensi n;AutoSID?;TablaSID;SID;Campocruce;SIDDim;Filter
id_documento;int;#;documentos;;tbn1_dim_documentos;id_documento;;;#
id_expediente;int;;documentos;;tbn1_dim_expedientes;id_expediente;;;
id_mae_no_id_declarante;int;;declarantes;;tbn1_mae_no_identificados;id_mae_no_identificados;;;
id_mae_no_id_declarado;int;;declarados;;tbn1_mae_no_identificados;id_mae_no_identificados;;;
ejercicio;smallint;;periodos;;;;;;
modelo;varchar(3);;datos_caratula;;;;;;
administracion_declarante;varchar(1);;datos_caratula;#;tbn1_dim_mi_administracion_hacienda;id_administracion;cod_administracion;;
es_externo_declarante;bit;;marcas;;;;;;
nif_declarante_159;varchar(12);;declarantes;;;;;;
id_contribuyente_declarante;int;;declarantes;;tbn1_dim_contribuyentes;id_contribuyente;;;
es_identificado_declarante;bit;;marcas;;;;;;
telefono;varchar(10);;declarantes;;;;;;
razon_social;varchar(40);;declarantes;;;;;;
cod_presentador_colectivo;int;;declarantes;;;;;;
cod_banco_espania;varchar(4);;declarantes;;;;;;
cod_tipo_presentacion;varchar(1);;datos_caratula;#;tbn1_dim_mi_tipo_presentacion;id_tipo_presentacion;;;
fecha_presentacion;date;;periodos;;;;;;
mes_presentacion;int;;periodos;;;;;;
anyo_presentacion;int;;periodos;;;;;;
num_caja;varchar(8);;No;;;;;;
fecha_alta;date;;periodos;;;;;;
mes_alta;int;;periodos;;;;;;
anyo_alta;int;;periodos;;;;;;
num_justificante;numeric(13,0);;No;;;;;;
cod_tipo_declaracion;varchar(1);;datos_caratula;#;tbn1_dim_mi_tipo_declaracion;id_tipo_declaracion;;;
contador_revisiones;int;;No;;;;;;
regimen_fiscal_deducciones;varchar(1);;datos_caratula;;;;;;
administracion_declarado;varchar(1);;datos_detalle;#;tbn1_dim_mi_administracion_hacienda;id_administracion;cod_administracion;;
es_externo_declarado;bit;;marcas;;;;;;
nif_declarado_159;varchar(12);;declarados;;;;;;
secuencia;varchar(9);#;declarados;;;;;;
id_contribuyente_declarado;int;;declarados;;tbn1_dim_contribuyentes;id_contribuyente;;;
es_identificado_declarado;bit;;marcas;;;;;;
es_erroneo_declarado;bit;;marcas;;;;;;
cod_clave_tipo_codigo;varchar(1);;datos_detalle;#;tbn1_dim_mi_clave_tipo_codigo;id_clave_tipo_codigo;;;
codigo_iban;varchar(4);;declarados;;;;;;
codigo_entidad;varchar(4);;declarados;;;;;;
codigo_sucursal;varchar(4);;declarados;;;;;;
digito_control;varchar(2);;declarados;;;;;;
numero_cuenta;varchar(10);;declarados;;;;;;
cod_pais_residencia;varchar(3);;datos_detalle2;#;tbn1_dim_paises;id_pais;cod_pais;;
identificacion_extranjero;varchar(15);;declarados;;;;;;
contrato_suministro;varchar(12);;declarados;;;;;;
cod_cups_pais;varchar(3);;datos_detalle2;#;tbn1_dim_paises;id_pais;cod_pais;id_pais_cups;
cups_distribuidora;varchar(4);;datos_detalle2;;;;;;
cups_num_libre_asignacion;varchar(12);;declarados;;;;;;
cups_digito_control;varchar(2);;declarados;;;;;;
cups_medida;varchar(1);;datos_detalle2;;;;;;
cups_suministro;varchar(1);;datos_detalle2;;;;;;
cod_tipo_bien;varchar(1);;datos_detalle;#;tbn1_mae_tipo_bien;id_mae_tipo_bien;;;
cod_situacion_inmueble;varchar(1);;datos_detalle;#;tbn1_mae_situacion_inmueble;id_mae_situacion_inmueble;;;
referencia_catastral;varchar(20);;declarados;;;;;;
fecha_alta_contrato;date;;periodos;;;;;;
anyo_alta_contrato;int;;periodos;;;;;;
mes_alta_contrato;int;;periodos;;;;;;
fecha_baja_contrato;date;;periodos;;;;;;
mes_baja_contrato;int;;periodos;;;;;;
anyo_baja_contrato;int;;periodos;;;;;;
cod_unidad_consumo;varchar(1);;datos_detalle;#;tbn1_mae_unidad_consumo;id_mae_unidad_consumo;;;
cod_unidad_potencia;varchar(1);;datos_detalle;#;tbn1_mae_unidad_potencia;id_mae_unidad_potencia;;;
potencia_maxima_contratada;decimal(10,4);;datos_detalle;;;;;;
cod_tipo_importe;varchar(2);#;datos_detalle;#;tbn1_mae_tipo_importe;id_mae_tipo_importe;;;
importe;decimal(18,2);;F;;;;;;
cod_periodo_facturado;varchar(2);#;datos_consumo;#;tbn1_dim_tipos_periodo;id_tipo_periodo;cod_tipo_periodo;;
consumo_facturado;decimal(4,0);;F;;;;;;
cod_tipo_lectura;varchar(1);;datos_consumo;#;tbn1_mae_tipo_lectura;id_mae_tipo_lectura;;;
domi_municipio;varchar(30);;datos_detalle2;;;;;;
domi_codigo_municipio;varchar(5);;datos_detalle2;;;;;;
domi_codigo_provincia;varchar(2);;datos_detalle2;#;tbn1_dim_provincias;id_provincia;cod_provincia2;;
domi_codigo_postal;varchar(5);;datos_detalle2;;;;;;
domi_tipo_via;varchar(5);;detalles_domi;;;;;;
domi_nombre_via;varchar(50);;detalles_domi;;;;;;
domi_tipo_numero;varchar(3);;detalles_domi;;;;;;
domi_numero_casa;varchar(5);;detalles_domi;;;;;;
domi_calificador;varchar(3);;detalles_domi;;;;;;
domi_bloque;varchar(3);;detalles_domi;;;;;;
domi_portal;varchar(3);;detalles_domi;;;;;;
domi_escalera;varchar(3);;detalles_domi;;;;;;
domi_piso;varchar(3);;detalles_domi;;;;;;
domi_puerta;varchar(3);;detalles_domi;;;;;;
domi_complemento;varchar(40);;detalles_domi;;;;;;
domi_localidad;varchar(30);;detalles_domi;;;;;;
